ID,Target_Status
54695,Approved
77883,Phase 2
100058,Phase 2
20472,Phase 1
95160,Approved
149868,Approved
14858,Phase 2
181452,Phase 1
108697,Approved
65841,Discontinued in Phase 2
46114,Phase 2
121817,Phase 3
53656,Approved
12233,Phase 3
55987,Approved
128914,Approved
139692,Approved
121157,Phase 1
69944,Phase 1
161076,Approved
145844,Approved
109487,Investigative
115373,Approved
79428,Approved
163213,Approved
26423,Discontinued in Phase 3
146102,Approved
26439,Phase 1
130736,Phase 1
67959,Approved
138192,Approved
60670,Phase 2
109085,Phase 2
167043,Phase 3
10619,Approved
66852,Patented
73982,Approved
46530,Approved
156758,Discontinued in Phase 2
107188,Phase 3
167384,Approved
46483,Phase 3
72439,Approved
64513,Approved
187410,Phase 1
141400,Phase 2
68597,Discontinued in Phase 3
159407,Phase 2
126984,Phase 1
119023,Phase 2
98869,Phase 2
179578,Discontinued in Phase 1
273,Phase 2
28720,Phase 2
111392,Phase 2
81458,Approved
118924,Approved
190459,Phase 2
95523,Investigative
129223,Investigative
153264,Phase 3
91070,Approved
42835,Phase 3
183147,Phase 2
160871,Approved
93820,Phase 2
91908,Discontinued in Phase 2
133772,Approved
54497,Approved
122346,Phase 3
72928,Phase 1
32570,Phase 2
75592,Approved
17910,Phase 3
121972,Approved
55518,Approved
50667,Approved
1314,Approved
76325,Approved
3309,Discontinued in Phase 3
117136,Phase 3
158672,Phase 1
16908,Phase 1/2
59377,Approved
71641,Approved
161504,Approved
99213,Phase 2
98729,Phase 3
162617,Patented
84296,Approved
54860,Approved
160019,Phase 1
66456,Approved
94725,Approved
152085,Withdrawn from market
140474,Phase 1
89841,Discontinued in Phase 3
161315,Phase 2
34976,Investigative
3012,Discontinued in Phase 2
151121,Phase 3
128621,Approved
121694,Discontinued in Phase 1
176603,Phase 2
150689,Discontinued in Phase 3
11558,Phase 1
22490,Phase 2/3
87812,Phase 1/2
143043,Phase 2
27132,Phase 2
4278,Phase 2
150296,Investigative
144156,Phase 1
9460,Approved
149581,Phase 2
13654,Phase 1/2
157643,Discontinued in Phase 1
183295,Discontinued in Phase 2
177017,Phase 2
69893,Phase 2
95672,Phase 2
128390,Phase 3
27424,Discontinued in Phase 2
179168,Phase 2/3
166696,Phase 2
127104,Approved
57844,Phase 1/2
102954,Approved
150881,Phase 1
62739,Investigative
77962,Phase 2
80778,Approved
24799,Phase 2
51303,Approved
145245,Phase 1
69055,Phase 2
5967,Approved
94692,Phase 2
3904,Phase 1
50812,Approved
149823,Investigative
38063,Investigative
29603,Approved
121308,Approved
132420,Approved
8197,Approved
155326,Phase 2
65228,Discontinued in Phase 1
21701,Approved
83292,Phase 2
155670,Phase 3
134042,Approved
113978,Investigative
4899,Phase 2
128683,Approved
99107,Approved
111617,Phase 1/2
185749,Phase 1
76540,Approved
74663,Discontinued in Phase 1
56111,Approved
50346,Approved
7541,Investigative
179254,Phase 2/3
183127,Discontinued in Phase 1
25154,Approved
167209,Approved
10444,Approved
103312,Approved
133209,Approved
128676,Phase 1
75944,Approved
47295,Patented
167969,Phase 2
178349,Approved
70383,Phase 1
125246,Investigative
179814,Phase 2
90750,Approved
118607,Approved
41487,Investigative
8010,Preclinical
60477,Approved
41860,Phase 2
103329,Approved
147141,Approved
14725,Terminated
80267,Phase 1
191853,Approved
59679,Approved
127587,Approved
187402,Phase 1
183855,Approved
104046,Phase 2
180920,Approved
15770,Phase 2
62060,Approved
160709,Phase 3
81597,Approved
19723,Phase 2
52656,Phase 2
179217,Phase 1/2
135999,Phase 2
149113,Approved
173852,Phase 1
10258,Approved
145805,Approved
185286,Approved
109891,Approved
168728,Approved
33837,Preclinical
170809,Phase 3
87649,Approved
174992,Approved
87241,Phase 1/2
82009,Approved
185571,Phase 2
79755,Phase 1
3391,Discontinued in Phase 3
150456,Approved
21659,Phase 2
68532,Phase 3
170675,Approved
107756,Approved
9462,Approved
76048,Approved
97307,Phase 2
176209,Phase 1
154759,Phase 2
33931,Phase 2
5631,Investigative
155001,Phase 2
83002,Approved
146561,Approved
147824,Approved
52166,Approved
98932,Phase 2
154141,Approved
89112,Approved
104495,Phase 2
154646,Phase 2
181578,Phase 2
160055,Phase 1
50060,Approved
73989,Phase 2
162418,Patented
97699,Phase 2
72781,Phase 1
98597,Approved
156600,Approved
103964,Phase 2
151179,Phase 1
16738,Phase 3
93066,Phase 2
130784,Approved
144419,Approved
75372,Phase 1/2
186019,Phase 1
126203,Investigative
127255,Phase 3
103021,Approved
158808,Approved
153741,Phase 2
60836,Approved
125416,Phase 1
2622,Phase 2
115214,Approved
86164,Phase 2
141832,Approved
76049,Approved
118925,Approved
162192,Approved
82016,Approved
55124,Approved
37843,Phase 3
126587,Phase 1
91577,Approved
25433,Approved
116385,Approved
54637,Approved
122655,Phase 3
160913,Approved
64423,Approved
80416,Approved
121647,Phase 3
7394,Investigative
59616,Phase 3
68096,Phase 3
181271,Phase 3
128098,Phase 3
14734,Phase 2
88386,Phase 1
21978,Approved
65229,Discontinued in Phase 1
144790,Approved
116961,Approved
62922,Investigative
28718,Phase 1
19554,Phase 1
4193,Phase 2
33109,Phase 2
121312,Approved
167273,Terminated
173854,Phase 1
58845,Approved
5903,Approved
181249,Phase 3
71975,Approved
56512,Approved
75911,Approved
153292,Phase 3
93931,Phase 1/2
25757,Patented
181223,Phase 3
73505,Approved
23423,Phase 2
91546,Approved
21192,Phase 2
139370,Approved
94123,Phase 2
144729,Investigative
177234,Phase 3
69259,Phase 2
169522,Phase 3
89801,Phase 3
149589,Investigative
144993,Approved
76567,Approved
66630,Approved
186159,Discontinued in Phase 2
62458,Investigative
191837,Approved
14063,Phase 1/2
16039,Phase 1
93614,Phase 2
83810,Approved
64330,Approved
103628,Approved
79656,Approved
107604,Phase 2
59636,Approved
106747,Discontinued in Phase 2
35713,Investigative
181720,Phase 3
153572,Phase 2
76275,Approved
150576,Discontinued in Phase 3
87823,Approved
185865,Phase 1
6804,Phase 2
37558,Phase 2
41753,Patented
93459,Phase 2
57320,Phase 2
175286,Approved
111812,Discontinued in Phase 2
133587,Approved
63412,Approved
77439,Approved
49117,Approved
84571,Phase 1/2
19816,Phase 1
96360,Phase 1
171737,Approved
160692,Phase 3
33080,Phase 2
132104,Approved
70289,Discontinued in Phase 2
20653,Phase 2
90920,Approved
98802,Phase 2
73255,Approved
121803,Approved
105196,Preclinical
80577,Phase 1
189759,Approved
20286,Approved
133683,Phase 2/3
145606,Approved
60629,Phase 2
77649,Approved
75518,Approved
92607,Approved
51500,Approved
45612,Phase 3
71291,Phase 1
13500,Phase 1
172727,Investigative
4625,Phase 2
100758,Approved
75690,Approved
53040,Approved
187457,Phase 1
71662,Investigative
29954,Investigative
164663,Approved
180096,Approved
57595,Approved
108228,Approved
138646,Approved
79431,Approved
179143,Phase 1/2
53595,Approved
182322,Phase 2
78426,Approved
100139,Approved
58180,Patented
167902,Discontinued in Phase 2
167134,Phase 3
65199,Discontinued in Phase 1
125499,Phase 1
126588,Phase 1
90208,Approved
46471,Phase 1
79168,Phase 1
38942,Phase 2
61269,Phase 1
138923,Phase 3
182970,Phase 3
169380,Phase 1
165979,Investigative
131265,Approved
110044,Investigative
9243,Phase 3
36873,Approved
144167,Phase 1
122770,Terminated
150845,Phase 3
74623,Approved
177166,Investigative
60750,Approved
114505,Phase 2
49872,Approved
115818,Approved
101187,Approved
76306,Approved
138296,Approved
52374,Approved
64462,Approved
24605,Approved
16718,Phase 1
150683,Phase 1
80411,Approved
78567,Discontinued in Phase 2
182417,Phase 2
7734,Phase 1
58281,Phase 2
105738,Phase 3
7421,Approved
45441,Phase 2
98456,Phase 2
165171,Approved
56376,Approved
100228,Approved
11557,Phase 1
40825,Phase 2
125563,Phase 1
73597,Approved
61794,Phase 2
23271,Phase 2
94241,Phase 2
24296,Approved
177435,Phase 1/2
154188,Approved
49254,Approved
164230,Phase 1
47532,Investigative
25825,Approved
34385,Investigative
84287,Approved
132453,Approved
6326,Approved
137375,Phase 2
33627,Discontinued in Phase 2
58079,Phase 2
73648,Approved
45743,Phase 3
11127,Approved
75550,Approved
98947,Phase 2
54580,Approved
106122,Phase 2
14712,Phase 3
10127,Approved
87302,Discontinued in Phase 2
188365,Phase 2
117849,Phase 1/2
71611,Approved
138015,Approved
38841,Phase 2
173849,Phase 1
7444,Phase 2
76700,Approved
150806,Phase 3
29722,Phase 3
71102,Phase 2
155919,Phase 3
150331,Approved
103947,Phase 2
69245,Phase 3
83213,Approved
57099,Phase 2
17533,Approved
8509,Phase 2
80748,Approved
74736,Approved
129852,Phase 2
129194,Approved
117624,Approved
95631,Terminated
187192,Phase 1
41285,Phase 1
26210,Phase 1
159754,Phase 2
118296,Discontinued in Phase 3
5100,Phase 2
90562,Approved
8925,Phase 1/2
4580,Investigative
165916,Preclinical
105455,Phase 2
33964,Phase 1/2
99161,Phase 2
96391,Phase 2
3396,Discontinued in Phase 2
1436,Approved
172385,Patented
24446,Phase 2
176415,Discontinued in Phase 1
105050,Phase 1
19348,Phase 2
134300,Phase 2/3
1410,Discontinued in Phase 2
99129,Phase 1
164274,Approved
175826,Approved
170720,Phase 2
178318,Phase 2
107484,Phase 2
85507,Phase 3
173655,Approved
134813,Approved
32902,Phase 2
146232,Approved
95461,Approved
150514,Approved
123571,Approved
33535,Approved
118676,Phase 3
135515,Approved
142876,Phase 1/2
52112,Approved
1573,Approved
137098,Phase 1/2
152041,Phase 1
66357,Phase 3
49300,Approved
179036,Phase 2
132858,Approved
20427,Phase 1
185969,Phase 1
71864,Terminated
179562,Patented
104371,Phase 2
111782,Discontinued in Phase 1
27499,Phase 3
42071,Phase 2
155344,Phase 2
96296,Investigative
123774,Phase 3
41658,Phase 2
167256,Approved
79809,Approved
190343,Approved
113674,Phase 2
41248,Investigative
142251,Approved
111027,Approved
135262,Approved
69880,Phase 2
77754,Discontinued in Phase 2
39715,Phase 2
62448,Investigative
69445,Phase 2
10012,Approved
178965,Patented
45550,Phase 2
140271,Approved
384,Approved
77712,Phase 2
155505,Phase 3
189100,Approved
78504,Approved
92229,Preclinical
102990,Approved
179867,Phase 2
116560,Approved
32531,Phase 2
58167,Phase 2
33426,Approved
140720,Phase 3
151859,Discontinued in Phase 2
76100,Approved
88116,Discontinued in Phase 1
152436,Investigative
117378,Phase 3
45099,Phase 2
57564,Approved
113003,Phase 2
136759,Phase 2
147396,Phase 3
140827,Terminated
173474,Patented
126250,Investigative
43822,Phase 2
154574,Phase 2
191313,Approved
48637,Approved
138752,Approved
121271,Phase 2
29384,Discontinued in Phase 1/2
77378,Approved
179056,Patented
78213,Approved
16374,Approved
72233,Phase 2
86000,Phase 1/2
190364,Phase 2
118088,Approved
83436,Approved
38853,Phase 2
94360,Phase 2
44936,Phase 3
164565,Approved
157001,Discontinued in Phase 2
136906,Phase 1
126806,Phase 1
79327,Phase 2
179327,Patented
39583,Investigative
164590,Phase 1
110862,Approved
40901,Investigative
55573,Approved
187255,Phase 1
16685,Phase 1
82872,Approved
175911,Discontinued in Phase 2
20578,Phase 1
177906,Approved
152952,Phase 1
34415,Phase 1
30571,Approved
121246,Terminated
110717,Approved
14371,Approved
131106,Approved
119596,Phase 2
174737,Terminated
185233,Approved
116818,Phase 2
84966,Phase 1/2
89351,Approved
99418,Phase 2
168402,Approved
89799,Approved
88372,Phase 1
67931,Approved
82364,Approved
43474,Phase 2
4227,Phase 2
86068,Approved
179745,Phase 1/2
166190,Investigative
132117,Approved
71239,Investigative
22342,Clinical trial
23612,Discontinued in Phase 3
142299,Approved
5574,Phase 2
57610,Approved
152325,Phase 2/3
77277,Approved
116069,Phase 3
77934,Phase 1b/2a
164709,Phase 1
51545,Phase 2
5008,Phase 2
148937,Phase 1
109620,Approved
93496,Investigative
68386,Approved
76937,Approved
108200,Approved
7451,Investigative
97353,Phase 2
12469,Phase 1
104449,Phase 2
54701,Approved
65621,Phase 2
117318,Terminated
27710,Phase 2
137197,Phase 1
10503,Approved
155360,Phase 2
82963,Approved
181616,Phase 2
16653,Phase 2
117509,Phase 2
129429,Phase 1
176370,Investigative
4867,Discontinued in Phase 2
32603,Phase 2
110864,Approved
149636,Approved
115422,Phase 1
126464,Patented
82868,Approved
144506,Approved
41579,Patented
44212,Phase 2
76548,Approved
82144,Approved
109132,Phase 2
28786,Phase 1
38423,Approved
179280,Phase 2
59944,Approved
15206,Phase 1
67041,Patented
47047,Approved
182992,Phase 3
155789,Phase 3
106620,Phase 1
114965,Approved
169079,Discontinued in Phase 2
42548,Phase 3
137861,Phase 1
139798,Phase 2
71151,Phase 2
112955,Discontinued in Phase 2
162796,Patented
115115,Phase 2
78236,Phase 2
185398,Approved
118486,Approved
36756,Phase 2
156854,Approved
99539,Phase 1
51045,Approved
105661,Terminated
64305,Approved
87018,Phase 2
165443,Phase 3
23851,Phase 1
169072,Phase 1
34514,Phase 1
129836,Discontinued in Phase 2
22617,Phase 2
169087,Phase 2
154786,Phase 2
106891,Discontinued in Phase 2
15704,Phase 1
183409,Approved
134719,Approved
27611,Phase 2
172390,Approved
125161,Approved
152098,Discontinued in Phase 2
163469,Approved
181011,Approved
131101,Phase 2
187586,Phase 1
78608,Phase 1
23943,Phase 2
140242,Phase 3
98422,Phase 2
148800,Approved
699,Approved
140565,Approved
46657,Approved
87760,Approved
106595,Discontinued in Phase 2
10170,Approved
4483,Investigative
13140,Phase 1
33722,Approved
130805,Phase 2
55577,Approved
75041,Phase 2
160539,Phase 3
107910,Investigative
11462,Discontinued in Phase 2
32320,Phase 2
186448,Phase 1
97080,Phase 2
55243,Approved
157549,Phase 2
30721,Approved
95515,Phase 2
160374,Phase 1/2
96920,Phase 2
112944,Phase 1
171615,Discontinued in Phase 1
118772,Approved
77726,Discontinued in Phase 2
143555,Phase 1
154251,Clinical trial
177560,Phase 2
52611,Approved
120019,Approved
118763,Phase 2
77505,Phase 1/2
186886,Discontinued in Phase 2
174207,Discontinued in Phase 2
85202,Approved
44256,Phase 2
190450,Phase 3
52860,Approved
168574,Approved
6500,Approved
129062,Phase 3
177047,Phase 2
181617,Phase 3
164953,Phase 1
100025,Phase 1
92917,Phase 1/2
40737,Terminated
71659,Investigative
180481,Phase 2
50907,Approved
169954,Patented
122503,Phase 1/2
95268,Approved
129571,Approved
178837,Phase 1
74972,Approved
22534,Patented
189398,Phase 2
174931,Terminated
96194,Approved
159777,Phase 2
59894,Phase 2
92138,Approved
50988,Approved
148268,Investigative
35975,Phase 2
120161,Approved
148633,Approved
177452,Phase 2
8724,Phase 2/3
42304,Phase 2
49326,Approved
158798,Approved
147323,Approved
165536,Approved
137561,Phase 1
17022,Phase 1
11600,Phase 3
36995,Discontinued in Phase 2
186860,Phase 2
90700,Approved
139802,Phase 2
37862,Investigative
42169,Phase 2
39916,Approved
65091,Phase 2
37591,Phase 2
1096,Approved
128791,Investigative
13885,Phase 1
30457,Approved
179843,Approved
188013,Discontinued in Phase 1
74841,Approved
60272,Phase 2
177773,Phase 2
94849,Phase 1/2
94920,Approved
177959,Approved
65463,Phase 2
67187,Phase 3
12917,Phase 1
114225,Patented
184925,Approved
115317,Phase 2
78339,Approved
182513,Phase 2
6650,Investigative
22489,Phase 2/3
1117,Approved
75186,Phase 1
73906,Approved
38476,Phase 2
70399,Phase 1
36054,Phase 2
14151,Phase 1/2
2583,Phase 2
176150,Approved
23463,Phase 2
161927,Approved
57738,Phase 2
149165,Investigative
178101,Phase 2
73335,Approved
27914,Phase 2
19123,Investigative
77567,Phase 1/2
61407,Phase 2
156479,Approved
155611,Phase 3
160907,Approved
163458,Phase 1/2
95490,Phase 2
77262,Approved
127639,Phase 3
174676,Approved
95155,Approved
87570,Approved
5042,Investigative
39009,Phase 2
138503,Phase 3
184522,Approved
46541,Phase 3
165856,Investigative
138031,Approved
151324,Phase 1
141218,Approved
102429,Approved
1907,Phase 2
153777,Phase 2
111905,Discontinued in Phase 2
140912,Approved
98773,Phase 2
148106,Investigative
172869,Patented
170253,Approved
71359,Approved
40393,Terminated
44320,Phase 3
16953,Approved
175934,Approved
167698,Patented
115541,Phase 1
105071,Phase 1
7466,Approved
123147,Investigative
158497,Phase 3
39676,Discontinued in Phase 2
160542,Phase 1/2
132891,Phase 1/2
189188,Approved
144121,Phase 1/2
76383,Approved
153941,Approved
157951,Discontinued in Phase 2
74858,Phase 1
43859,Phase 2
154512,Discontinued in Phase 1
158160,Phase 1
137343,Approved
80134,Approved
83431,Approved
118006,Discontinued in Phase 3
150246,Approved
185334,Approved
120795,Discontinued in Phase 2
147670,Phase 2
123034,Phase 3
67750,Phase 2
169137,Discontinued in Phase 2
46101,Phase 3
125464,Discontinued in Phase 1
