ID,Target_Status
92099,Discontinued in Phase 2
70196,Phase 1b/2a
17171,Phase 0
21541,Discontinued in Phase 1/2
140294,BLA submitted
95722,Phase 2a
49686,Phase 0
186203,Phase 4
71881,Phase 0
152249,Phase 1
102016,Phase 1/2
186922,Phase 1b
99018,Phase 0
43788,Phase 1/2a
79105,Phase 1b
31432,Phase 0
114733,Investigative
143151,Phase 1/2
110341,Phase 1b/2a
19244,Phase 1
4962,Phase 1b/2a
36389,Patented
191290,Phase 2a
132434,Discontinued in Preregistration
72518,Phase 1b/2a
103275,Phase 1/2a
74487,Investigative
115663,Phase 1/2
191839,Patented
125975,Phase 1b/2a
165466,Phase 1b
30789,Discontinued in Phase 2/3
105374,Phase 1b
150668,Phase 1b/2a
172692,Phase 1b
176926,Phase 1/2a
114097,Phase 0
145176,Discontinued in Preregistration
143767,Discontinued in Phase 1/2
80644,Clinical trial
77394,Phase 1
113831,IND submitted
65503,Discontinued in Phase 4
61414,Phase 2a
9450,Approved
6966,Investigative
92217,Phase 2b
59904,Phase 1b
54925,Discontinued in Preregistration
117505,Clinical trial
24632,Discontinued in Phase 4
39680,Phase 1
180312,Phase 1/2a
95596,Phase 1b/2a
135686,Phase 1/2
80603,Investigative
134430,Discontinued in Phase 4
100759,IND submitted
11041,Approved (orphan drug)
9693,Discontinued in Preregistration
99147,Phase 1/2a
163060,Investigative
105253,Phase 1b
142546,Phase 1b
28139,Phase 2/3
93985,Phase 1
142628,Phase 2/3
126224,Phase 1/2
112774,Phase 0
47179,Discontinued in Phase 2/3
18342,Phase 1/2
130569,Phase 0
20328,Discontinued in Preregistration
135241,Phase 0
31772,IND submitted
46077,Phase 1/2a
108828,Phase 1/2a
149822,Phase 1b/2a
25051,Phase 0
177348,Phase 1b
150089,Patented
133056,Investigative
22234,Phase 1
125788,Discontinued in Phase 3
86529,Discontinued in Phase 1
53472,Discontinued in Phase 2/3
58441,Phase 1b/2a
83739,Discontinued in Preregistration
83698,Phase 1
33838,Patented
63154,IND submitted
134854,Phase 0
165664,Phase 1b/2a
8359,Phase 2
66464,Phase 1/2
155849,Phase 1b
15617,Phase 0
68902,Phase 1
46632,Phase 1
52134,Phase 0
348,Phase 1/2a
50620,Discontinued in Phase 2b
147693,Phase 1b/2a
54688,Phase 1b/2a
56234,Phase 1
163141,Discontinued in Phase 4
55588,Phase 1
60799,Phase 1
174930,Discontinued in Phase 1/2
77851,Discontinued in Phase 2/3
37198,Phase 1b/2a
141428,Patented
38001,Discontinued in Phase 3
21880,Patented
6777,Investigative
34409,Phase 1b/2a
117964,Discontinued in Preregistration
149444,Phase 1
121333,Phase 1b/2a
40462,Phase 0
164427,Phase 1/2
92135,Phase 2
8635,Phase 0
126196,BLA submitted
99560,Phase 1
128681,Patented
95339,Discontinued in Phase 4
122170,Phase 1/2
175212,Discontinued in Phase 4
30034,Discontinued in Preregistration
190306,Phase 1/2a
155700,Approved
53582,Phase 1
189755,Phase 1/2
141377,Phase 2/3
50209,Discontinued in Phase 2/3
105856,Discontinued in Preregistration
101043,Phase 1/2
156327,IND submitted
17242,Phase 1/2
90747,Approved (orphan drug)
157213,Phase 2
84731,Phase 0
115970,Clinical trial
119867,Phase 0
74078,Phase 1/2a
68537,Phase 1b
86172,Discontinued in Preregistration
64088,Investigative
159821,Phase 2
76075,Investigative
30542,IND submitted
3107,Phase 0
183243,Phase 1/2
63509,Phase 1b/2a
49785,Phase 1b/2a
155847,Discontinued in Phase 4
164194,Phase 0
174115,Phase 1/2
68579,IND submitted
60831,Phase 1
177840,Patented
170150,Phase 1b/2a
48231,Phase 1b
115489,Phase 2
161710,Phase 1/2
43794,Phase 2/3
119575,Discontinued in Preregistration
191631,Phase 1/2
10720,Phase 1/2
45137,Phase 2/3
159779,Investigative
37012,Phase 0
112357,Phase 1/2
187024,Patented
67402,Discontinued in Preregistration
472,Discontinued in Phase 1
110476,Phase 3
82986,Discontinued in Phase 1/2
27861,Phase 1
113293,Discontinued in Phase 1
40178,Phase 2/3
86304,Patented
189516,Phase 2b
5073,Investigative
113372,Phase 1
12557,Phase 1
109486,Phase 3
136579,Phase 1/2a
39018,Investigative
59260,Phase 1b
15917,Phase 1
61569,IND submitted
78526,Discontinued in Preregistration
154013,Phase 1
86457,Phase 1
163321,Phase 1
137732,Phase 1/2a
3902,Phase 1
175485,Discontinued in Phase 3
84396,Phase 1b
81657,Approved
1019,Discontinued in Phase 2/3
97052,Discontinued in Phase 2b
168123,Discontinued in Phase 2/3
36762,Phase 2a
160850,Phase 2a
129089,Discontinued in Phase 2b
32675,Phase 1b/2a
93391,Phase 2
94968,Phase 1/2a
185382,Approved
44628,Phase 1/2a
135382,Phase 0
161629,Investigative
33849,Patented
66865,Phase 0
102963,Phase 1/2
73389,Patented
16574,Phase 1
67353,Discontinued in Phase 2b
136145,Phase 1/2
71324,Phase 1b/2a
70195,Phase 2
116632,Investigative
4693,Phase 2/3
8772,Phase 1/2a
127315,Discontinued in Preregistration
56885,Discontinued in Preregistration
14940,Phase 1b/2a
143733,Phase 2
126431,Phase 1b/2a
28653,Phase 1/2a
64921,Approved (orphan drug)
37270,Discontinued in Phase 1
64372,Phase 2/3
71415,Phase 1b
44223,Phase 2/3
9415,Patented
191423,Phase 1/2
26032,Phase 1/2a
70439,Phase 0
52014,Discontinued in Phase 2
152,Phase 2
168855,Discontinued in Phase 1/2
32558,Patented
74191,Discontinued in Phase 1/2
138319,Clinical trial
81558,Approved
126335,Phase 1b/2a
15337,Discontinued in Phase 1
148538,Discontinued in Phase 2
120512,Clinical trial
99178,Patented
85130,Phase 0
184091,Discontinued in Phase 4
162431,Patented
48277,Phase 1
32055,Phase 0
30934,Discontinued in Preregistration
31705,Discontinued in Phase 1/2
116765,Clinical trial
175164,Phase 1
17019,Investigative
19143,Discontinued in Preregistration
36990,Phase 2
67840,IND submitted
145774,IND submitted
154572,Phase 2/3
129918,Investigative
113847,Phase 2
85406,Discontinued in Phase 2b
12498,Phase 1
45934,Phase 1/2a
14104,Phase 0
90127,Discontinued in Preregistration
101124,Phase 1b/2a
143890,Discontinued in Preregistration
135426,Phase 0
82575,Phase 1b/2a
51059,Phase 1/2a
102897,Phase 1b
149654,Phase 1b
44947,Phase 1/2a
7081,Phase 4
35656,Discontinued in Phase 3
179138,Discontinued in Phase 1
22938,Discontinued in Phase 2/3
24523,Phase 1/2
82147,Phase 1b/2a
91287,Discontinued in Phase 2b
13488,Phase 0
115902,Phase 2/3
89152,Phase 1/2a
62999,Discontinued in Phase 4
145450,Phase 1/2
71581,Discontinued in Preregistration
9762,Discontinued in Phase 2b
79664,Clinical trial
126227,Phase 1/2
45318,Phase 1/2a
41696,Phase 1/2a
6262,Phase 4
150054,Investigative
152518,Phase 1b
6539,Phase 1/2
89070,BLA submitted
109448,Discontinued in Phase 1/2
122262,Discontinued in Phase 4
50813,Phase 2
24170,Phase 2a
137659,Discontinued in Phase 4
90078,Clinical trial
38608,Phase 1/2
160553,Phase 2a
141528,Discontinued in Phase 2b
131975,Phase 1b/2a
23563,Phase 1/2a
16074,Phase 1
179398,Discontinued in Phase 1
8560,Phase 2
140809,Phase 3
50692,Phase 1
38138,Phase 1b
116624,Discontinued in Phase 1
7339,Phase 2/3
139167,Approved (orphan drug)
76549,Phase 1/2
182356,Phase 2a
42004,Discontinued in Phase 1
61204,Phase 1
13255,Phase 0
77799,Discontinued in Preregistration
36997,Phase 0
188357,Patented
65383,Phase 2/3
141304,Phase 2/3
92691,Investigative
71469,Phase 1b
171504,Phase 1/2
13103,Phase 1
155676,Approved
169304,Phase 2a
109477,Phase 2
175622,Discontinued in Phase 2/3
15528,Discontinued in Phase 1
45087,Phase 2/3
105333,Phase 2a
60210,Investigative
171054,Phase 1/2
106013,Phase 1/2a
111868,Phase 1/2
96238,Discontinued in Phase 1/2
153062,Patented
137534,Phase 1/2a
85996,Phase 1/2
138549,Discontinued in Phase 2
121128,Phase 1b
135707,Phase 1b
89990,Phase 2/3
100890,Discontinued in Phase 1/2
79140,Patented
74393,Phase 2
158072,Registered
47531,Phase 1/2
94693,Phase 1
29468,Phase 1b
134526,Phase 1/2
135842,Phase 2
101861,Phase 2a
154732,Phase 2/3
162915,Phase 1/2a
180105,Phase 1
106008,Phase 2
133334,Approved
84158,Investigative
102800,Phase 1/2
132279,Discontinued in Phase 2/3
119769,Phase 0
46664,Approved
28184,Phase 1/2a
17166,Phase 1
7584,Investigative
86353,Patented
76632,Phase 1b/2a
150016,Phase 1/2a
55081,Discontinued in Phase 2/3
98137,Phase 1b
11748,Phase 1
66969,Patented
130120,Phase 2a
56237,Discontinued in Phase 2/3
81499,Phase 1/2a
169481,Phase 2
61114,Phase 0
34528,Phase 1b/2a
87733,Approved
740,Approved (orphan drug)
98279,Phase 1/2a
28924,Phase 1b/2a
32701,Phase 1/2
160918,Phase 1
93221,Phase 1b
183520,Phase 1b/2a
48150,Phase 1b/2a
162503,Patented
134823,Phase 0
87911,Discontinued in Phase 1
70788,Phase 2b
660,Discontinued in Phase 1/2
80251,Phase 1/2a
101021,Phase 1/2
69935,Phase 1
96925,Phase 0
103535,Phase 1/2a
151633,Phase 2
150955,Phase 2
14205,IND submitted
92132,Phase 2b
87711,Approved
10921,Phase 1
169854,Phase 1/2
166076,Discontinued in Phase 1/2
25911,Phase 1b
16768,Phase 1
34534,Phase 0
74395,Phase 1/2
11259,Discontinued in Phase 2/3
127947,Discontinued in Phase 1
112136,Discontinued in Phase 2
53530,Phase 1b
1090,Discontinued in Phase 2b
159001,Phase 1/2
175894,Phase 1
60883,Phase 1
83464,Discontinued in Phase 4
179102,Phase 1/2a
34758,Phase 2a
134707,Phase 0
79735,Investigative
191741,Phase 1
79297,Phase 2a
88879,Investigative
10195,Patented
116697,Phase 2
52280,Phase 0
61013,Discontinued in Phase 1/2
95392,Phase 1/2
184371,BLA submitted
143055,Phase 1/2
175136,Discontinued in Phase 4
180736,Phase 1b
115137,Phase 1b/2a
172291,Patented
171302,Phase 1
124540,Phase 1/2
104574,Patented
91041,Phase 0
38579,Phase 2
68892,Phase 2/3
17519,Phase 0
53442,Discontinued in Phase 2
169461,Discontinued in Phase 2/3
21909,Patented
27430,Discontinued in Phase 2b
123113,Phase 0
50474,Phase 1b/2a
142240,Phase 2/3
164162,BLA submitted
133321,Discontinued in Preregistration
187576,Discontinued in Preregistration
24222,Discontinued in Phase 4
175993,Phase 2b
69677,Phase 1
149595,Investigative
115172,Clinical trial
124574,Phase 0
156571,Phase 1b
122749,Discontinued in Preregistration
89588,Phase 1
12444,Phase 1b/2a
155023,Phase 1/2a
76023,Investigative
69888,Patented
184844,Discontinued in Phase 4
29933,Phase 2
161739,Phase 2
132358,Discontinued in Preregistration
174344,Phase 0
190738,Phase 2b
186067,Investigative
58236,Phase 1
114434,Patented
112826,Phase 1/2
188229,Preclinical
64010,Phase 1/2
147148,Phase 1b/2a
80086,Phase 2
127647,Investigative
64082,Phase 1
160412,Phase 0
1553,Approved
86450,Phase 0
154908,Phase 2/3
97792,Patented
183364,Phase 1b
91725,Phase 0
70924,Discontinued in Phase 3
158568,Phase 1b/2a
2483,Phase 1b/2a
156825,Preregistration
126860,Phase 0
41834,IND submitted
184991,Discontinued in Phase 4
121064,Phase 1/2a
172923,Discontinued in Phase 2
52141,Phase 1
123405,Phase 1b
10938,Phase 0
138712,BLA submitted
109889,Discontinued in Preregistration
55203,Phase 0
64847,Phase 1/2a
129562,Phase 0
403,Phase 1/2a
47372,Phase 0
134101,Phase 1/2a
78345,Discontinued in Phase 3
189552,Phase 1/2a
102399,IND submitted
82044,Clinical trial
11410,Discontinued in Phase 2b
106786,Phase 1b
128373,Phase 0
57280,Phase 0
173668,BLA submitted
22186,Phase 1/2a
58998,Phase 2/3
5415,Investigative
61625,Discontinued in Phase 4
77399,Phase 1/2a
35051,Phase 1b
170218,Phase 1/2a
114040,Phase 1/2a
161389,Investigative
37436,Discontinued in Phase 1/2
20223,Phase 0
79377,Clinical trial
38110,Discontinued in Phase 1/2
12657,Phase 0
106444,Approved (orphan drug)
106564,Discontinued in Phase 3
169654,Phase 3
19041,Phase 1b
89989,Phase 2a
122659,Phase 1/2
149463,Phase 2/3
99550,Phase 1b/2a
163372,Investigative
8436,Phase 2/3
81523,Phase 1
112433,Discontinued in Phase 3
107060,IND submitted
82621,Investigative
79267,Phase 2a
175371,Phase 3
61395,Phase 1/2a
58485,Discontinued in Phase 3
53826,IND submitted
165853,Phase 1b/2a
23399,Discontinued in Preregistration
180446,Discontinued in Phase 2b
153740,Phase 1b
113108,Phase 2a
82966,Phase 1
133847,Phase 1/2a
132299,Patented
7749,Phase 0
116008,Phase 1/2a
77188,Phase 1/2
32780,Phase 1b/2a
137651,Investigative
60409,Phase 1b/2a
6743,Phase 2a
44588,Phase 1/2a
29010,Phase 1/2a
29091,Phase 1b
61808,Discontinued in Phase 4
181864,Phase 3
47560,Phase 0
67805,Phase 1b
24240,Phase 0
98789,Phase 1/2a
29913,Discontinued in Preregistration
192072,Phase 1
85108,Phase 1/2
144714,Discontinued in Preregistration
124586,Discontinued in Phase 4
156064,Discontinued in Phase 3
77581,Phase 1
167435,Phase 4
181989,Phase 1/2a
128868,Discontinued in Phase 2b
126061,IND submitted
160934,Phase 1/2
68214,Phase 1
191180,Investigative
119085,Phase 1
76866,Phase 1b/2a
118665,Discontinued in Phase 2/3
172374,Patented
57188,Phase 1b
9883,Patented
72798,Investigative
118503,Phase 2b
164538,Phase 0
41050,Discontinued in Phase 1/2
18533,Discontinued in Phase 3
144739,Patented
142327,Phase 1
125482,Phase 1b
94193,Phase 1
154044,Patented
92183,Phase 2b
3229,Phase 1b
167254,Phase 4
72890,Phase 1/2
35216,Phase 1b/2a
58023,Phase 1b/2a
3379,Phase 1/2
68267,Phase 1b/2a
35045,Phase 2a
3564,Discontinued in Phase 4
142560,Phase 1
93529,Discontinued in Phase 1
156918,Clinical trial
79585,Phase 1
112337,Discontinued in Phase 3
171830,Discontinued in Phase 2
179401,Discontinued in Phase 1/2
84438,Phase 1/2
88502,Phase 1
178204,Phase 1/2a
137333,Phase 2
164933,Phase 1/2
161322,Investigative
57886,Investigative
168416,Phase 2b
191590,Investigative
177817,Phase 1/2
53577,Phase 1b/2a
63948,Discontinued in Phase 2/3
55613,Phase 0
65146,Phase 1/2
46404,Phase 2b
93257,Phase 1
108888,Discontinued in Phase 2
2809,Phase 1b
26879,IND submitted
83354,Phase 1/2
154752,Phase 3
96606,Phase 1
35403,Discontinued in Preregistration
164145,Discontinued in Preregistration
109996,Phase 1b
21408,Phase 2
100521,Patented
88303,Phase 1/2
40470,Discontinued in Preregistration
104002,BLA submitted
174608,Phase 1/2
27503,BLA submitted
86418,Investigative
107029,Phase 1b
32968,Phase 1b/2a
92077,Phase 1b/2a
20682,Phase 1/2a
42035,Phase 1b/2a
45178,Phase 2/3
169519,Phase 1
103338,Discontinued in Preregistration
188520,Phase 1/2
99494,Phase 1
42498,Phase 2
20895,Phase 1/2a
120584,Approved
113085,Clinical trial
151842,Phase 0
64123,Approved (orphan drug)
127374,Discontinued in Phase 2/3
184261,Phase 1/2
113526,IND submitted
10133,IND submitted
160426,Phase 1/2a
141394,Discontinued in Preregistration
81128,Phase 1b/2a
50267,Phase 1/2a
136527,Phase 1b/2a
8903,Discontinued in Phase 1
9257,Phase 2/3
141241,Phase 0
41591,Phase 2
93379,Phase 2b
166802,Phase 1/2a
188744,Phase 1b
176211,Phase 2/3
29593,Discontinued in Phase 2b
139445,Phase 1b
70012,Phase 1/2a
107190,Phase 0
146512,Discontinued in Phase 2
115769,Phase 1/2a
189634,Phase 1/2a
186048,Phase 0
82903,Phase 0
134894,Phase 0
59982,Phase 1/2
180419,Phase 1b/2a
99504,Phase 1/2a
138046,Investigative
31507,Phase 1b
112019,Discontinued in Phase 3
180255,Phase 2a
95341,Phase 1
20305,Discontinued in Phase 2/3
149419,Clinical trial
190454,Phase 2b
103857,Discontinued in Phase 4
188760,IND submitted
34087,Phase 1/2a
37988,Phase 1/2a
42179,Phase 1
82151,Discontinued in Phase 2/3
4546,IND submitted
177168,Phase 1b/2a
156280,Discontinued in Preregistration
171354,Discontinued in Phase 2/3
139809,Phase 1b
131516,Patented
53545,Phase 0
171306,Phase 1/2
47725,Phase 0
179540,Phase 1b
161633,Investigative
142557,Phase 1b
125928,Discontinued in Phase 3
24717,Phase 2
29652,Phase 1
40426,Discontinued in Preregistration
166526,Phase 1b
161331,Investigative
136352,Phase 2
16444,Investigative
54184,Phase 0
49318,Phase 1b/2a
72664,Investigative
180688,Phase 2/3
136517,Discontinued in Phase 2/3
109405,Discontinued in Preregistration
69453,Phase 1b
180235,Phase 1b
142572,Phase 0
4350,Phase 1b/2a
174205,Discontinued in Phase 1/2
84686,Phase 0
87395,Phase 0
60299,Phase 1
106768,Phase 3
152510,Investigative
147988,Phase 1/2a
38469,Discontinued in Phase 2b
52160,Phase 3
50654,Discontinued in Phase 2
80513,Phase 2a
95394,Phase 1
164637,Phase 1/2
97506,Phase 0
171689,Discontinued in Phase 2
7778,Phase 1b/2a
97750,Phase 1/2a
140891,Phase 2a
34159,Phase 1b/2a
42006,Investigative
78933,Phase 3
148394,Phase 2b
42568,Phase 1/2
138800,BLA submitted
44062,Phase 1/2a
20407,Phase 1b/2a
94058,Phase 1/2
181175,Phase 2b
27957,Discontinued in Phase 2/3
168917,Approved
17074,Phase 0
116423,Discontinued in Phase 1
5996,Phase 2/3
139639,Clinical trial
42876,Discontinued in Preregistration
153240,Phase 0
128745,IND submitted
148128,Phase 1b
92262,Phase 1
189701,Phase 1/2
4810,Phase 2/3
102966,Approved (orphan drug)
97399,Phase 1/2a
141570,Phase 0
154389,Patented
67266,Patented
56957,Phase 2
140926,Investigative
15344,Phase 0
9253,Discontinued in Phase 1
74680,Phase 1/2a
76767,Phase 0
107476,Phase 0
5445,Investigative
59867,Phase 2/3
152259,Phase 1
126152,Phase 1b/2a
47872,Phase 1/2a
88863,Phase 1/2a
122479,Phase 0
174047,Phase 1
41042,Approved
169612,Phase 3
25558,Phase 1/2
71446,Phase 1b/2a
174253,Patented
184755,BLA submitted
105788,Phase 2a
125673,Phase 1
140301,BLA submitted
37001,Discontinued in Phase 2
155746,Phase 1b/2a
126749,Discontinued in Phase 2b
173300,Discontinued in Phase 2
183829,Phase 1b
7121,Phase 2a
61676,Discontinued in Preregistration
186549,Phase 0
190818,Phase 2b
137313,Discontinued in Phase 3
140073,Phase 1b
187349,Patented
131134,Phase 1b
24379,Investigative
94504,Phase 1
7390,IND submitted
65129,Discontinued in Phase 2/3
156569,IND submitted
3498,Approved (orphan drug)
126823,Discontinued in Phase 4
106180,Patented
66478,IND submitted
11054,IND submitted
166142,Phase 1b/2a
92281,Phase 1/2
84329,Phase 1
121850,Discontinued in Preregistration
4876,Preregistration
16280,Phase 1
32017,Phase 2/3
87946,Discontinued in Phase 3
74678,Phase 1/2
103041,Phase 1/2a
137601,Discontinued in Phase 2
104578,Phase 0
143771,Discontinued in Preregistration
19472,Phase 0
15071,Phase 2b
129744,Phase 1
167183,Phase 4
113461,Phase 2a
137021,Discontinued in Phase 2/3
61465,Patented
20621,Phase 2
176715,Phase 1/2
4297,Phase 2a
144159,Investigative
188480,Clinical trial
97149,Phase 0
69584,Discontinued in Phase 2/3
41362,Phase 1b
