ID,Target_Status
164690,Discontinued in Phase 1
77481,Patented
90899,Preregistration
17825,Phase 1/2
33341,Preregistration
163983,Patented
144967,Discontinued in Phase 1
124530,Phase 1b/2a
158476,Preregistration
188608,Phase 1b/2a
172149,Preregistration
41442,Preregistration
107389,Preregistration
169697,Patented
122965,Preregistration
58928,Phase 1b/2a
52356,Preregistration
5592,Patented
112613,Preregistration
52116,Discontinued in Phase 2
167058,Preregistration
187999,Patented
124194,Patented
19704,Preregistration
125738,Patented
117323,Patented
182235,Phase 1b/2a
181554,Phase 1b/2a
34343,Discontinued in Phase 2
108305,Patented
31958,Phase 2
55461,Phase 1b/2a
52847,Phase 1b/2a
116831,Preregistration
74731,Phase 1b/2a
63052,Phase 2
165839,Patented
185632,Preregistration
60370,Phase 2
133796,Phase 2
86850,Phase 1/2
141421,Preregistration
152582,Preregistration
125433,Patented
185576,Preregistration
57822,Preregistration
72642,Discontinued in Phase 1
185137,Phase 1b/2a
152067,Preregistration
105107,Discontinued in Phase 2
24007,Preregistration
130215,Discontinued in Phase 1
116457,Discontinued in Phase 1
65357,Phase 1/2
158599,Preregistration
21619,Preregistration
95291,Phase 1b/2a
122295,Phase 1b/2a
12000,Discontinued in Phase 2
36671,Phase 1
8302,Phase 1/2
122672,Preregistration
116581,Preregistration
37917,Phase 2
12304,Terminated
105733,Preregistration
138342,Preregistration
59220,Phase 1b/2a
18173,Patented
170240,Phase 1b/2a
128972,Preregistration
177219,Patented
122353,Discontinued in Phase 1
175961,Preregistration
93428,Phase 1b/2a
167636,Phase 1b/2a
90607,Preregistration
76374,Preregistration
118896,Preregistration
97650,Phase 1/2
164243,Preregistration
160989,Preregistration
140085,Discontinued in Phase 1
56496,Preregistration
143656,Discontinued in Phase 1
165040,Phase 2
48407,Preregistration
176760,Patented
2098,Discontinued in Phase 2
143187,Phase 1b/2a
42655,Phase 2
135196,Phase 2
51834,Preregistration
7607,Discontinued in Phase 2
84997,Phase 1b/2a
112581,Preregistration
136301,Preregistration
153656,Discontinued in Phase 1
148513,Discontinued in Phase 1
113727,Preregistration
170186,Phase 1b/2a
64951,Phase 1b/2a
120096,Patented
101119,Phase 2
179170,Discontinued in Phase 1
30807,Phase 1b/2a
156247,Preregistration
172323,Preregistration
179034,Phase 1b/2a
101013,Phase 1/2
178914,Discontinued in Phase 2
57924,Phase 2
92168,Discontinued in Phase 1
69098,Preregistration
18330,Phase 1/2
111256,Preregistration
67669,Phase 1b/2a
155229,Preregistration
19216,Phase 1/2
143804,Patented
44865,Phase 1b/2a
112796,Preregistration
118778,Preregistration
151488,Preregistration
103583,Preregistration
12186,Phase 2
118429,Preregistration
106147,Preregistration
30974,Phase 1b/2a
87430,Preregistration
47137,Phase 1b/2a
73714,Discontinued in Phase 2
57917,Phase 2
116362,Discontinued in Phase 2
102012,Preregistration
155678,Discontinued in Phase 1
146598,Phase 1b/2a
23991,Preregistration
107809,Preregistration
115817,Discontinued in Phase 1
51667,Preregistration
19986,Terminated
157634,Phase 1b/2a
98238,Phase 1/2
40297,Phase 1b/2a
88575,Phase 1b/2a
17528,Phase 2
20442,Discontinued in Phase 2
190157,Phase 1b/2a
32479,Phase 1/2
73441,Preregistration
135555,Discontinued in Phase 1
14246,Terminated
172688,Preregistration
144904,Discontinued in Phase 1
191810,Patented
89398,Preregistration
76351,Preregistration
118362,Preregistration
44581,Discontinued in Phase 2
26186,Phase 1b/2a
9593,Discontinued in Phase 2
103713,Discontinued in Phase 2
170784,Phase 2
169475,Preregistration
101303,Phase 1b/2a
118089,Preregistration
84763,Phase 1b/2a
146053,Preregistration
130368,Discontinued in Phase 1
56381,Phase 1b/2a
119983,Preregistration
108350,Preregistration
105186,Phase 1b/2a
95611,Discontinued in Phase 2
165723,Phase 1b/2a
18302,Phase 1b/2a
179095,Phase 1b/2a
163594,Preregistration
106489,Preregistration
134984,Patented
96639,Phase 1b/2a
44407,Preregistration
131178,Preregistration
45307,Preregistration
141474,Preregistration
163667,Preregistration
30027,Phase 1b/2a
153669,Discontinued in Phase 1
135697,Preregistration
138153,Preregistration
149407,Discontinued in Phase 1
75125,Preregistration
48513,Preregistration
149920,Discontinued in Phase 1
188103,Preregistration
129717,Preregistration
18929,Discontinued in Phase 2
57676,Preregistration
13553,Discontinued in Phase 2
118654,Preregistration
4037,Phase 1
55998,Preregistration
191645,Phase 1/2
146671,Patented
152336,Preregistration
52365,Preregistration
5589,Patented
81106,Preregistration
110392,Patented
14840,Phase 1/2
104511,Preregistration
45582,Terminated
14099,Terminated
64554,Discontinued in Phase 2
143985,Patented
148753,Discontinued in Phase 1
100694,Preregistration
152693,Preregistration
29433,Phase 2
181224,Phase 1b/2a
92215,Preregistration
12598,Phase 1/2
60139,Phase 2
130186,Discontinued in Phase 1
142606,Patented
89839,Discontinued in Phase 1
36217,Phase 1b/2a
117769,Discontinued in Phase 1
16265,Discontinued in Phase 2
130662,Phase 2
2021,Phase 1b/2a
117637,Preregistration
44002,Discontinued in Phase 2
99517,Phase 1b/2a
132210,Preregistration
182940,Phase 1/2
120798,Patented
56108,Phase 1b/2a
130042,Phase 2
31005,Phase 1b/2a
166446,Discontinued in Phase 1
184333,Preregistration
43548,Patented
122393,Phase 1b/2a
143008,Phase 1b/2a
61140,Phase 2
41474,Preregistration
118203,Preregistration
76701,Discontinued in Phase 2
99271,Patented
115299,Phase 1b/2a
131451,Preregistration
184180,Preregistration
26163,Preregistration
57234,Phase 1b/2a
27214,Discontinued in Phase 2
8656,Phase 1
6819,Discontinued in Phase 2
64232,Preregistration
146770,Phase 1b/2a
110399,Discontinued in Phase 1
58408,Preregistration
152444,Phase 1b/2a
145617,Phase 1b/2a
35703,Phase 2
59025,Phase 1b/2a
130731,Phase 1b/2a
173352,Preregistration
89918,Phase 1/2
32586,Phase 1b/2a
156920,Terminated
69071,Discontinued in Phase 1
6145,Discontinued in Phase 2
81732,Phase 1b/2a
38252,Discontinued in Phase 2
183648,Preregistration
63649,Preregistration
62686,Patented
4717,Investigative
166342,Preregistration
102421,Preregistration
162810,Preregistration
124372,Discontinued in Phase 1
107590,Phase 2
185083,Preregistration
2359,Discontinued in Phase 2
148514,Discontinued in Phase 1
186471,Preregistration
62080,Phase 1b/2a
112758,Preregistration
38433,Preregistration
88379,Preregistration
128582,Discontinued in Phase 1
66976,Preregistration
30844,Phase 1b/2a
24862,Discontinued in Phase 2
173897,Preregistration
11115,Preregistration
25081,Preregistration
74172,Preregistration
25016,Discontinued in Phase 2
104945,Preregistration
124335,Discontinued in Phase 1
183342,Preregistration
105793,Preregistration
191584,Preregistration
93832,Discontinued in Phase 1
117308,Patented
188012,Preregistration
184567,Preregistration
187183,Patented
159263,Terminated
11622,Phase 1/2
152725,Preregistration
145116,Discontinued in Phase 1
175428,Preregistration
144289,Preregistration
93906,Phase 1b/2a
142462,Discontinued in Phase 1
175670,Preregistration
66853,Phase 1b/2a
25008,Discontinued in Phase 2
157725,Phase 1b/2a
2976,Phase 2
70736,Phase 1b/2a
50889,Phase 1b/2a
176243,Discontinued in Phase 2
170232,Phase 1b/2a
1516,Discontinued in Phase 3
108768,Patented
78974,Discontinued in Phase 1
94778,Patented
3960,Phase 1b/2a
108126,Patented
150467,Phase 2
128385,Preregistration
2108,Terminated
150850,Preregistration
103737,Phase 1b/2a
186848,Preregistration
2328,Discontinued in Phase 2
56912,Preregistration
25049,Phase 1b/2a
46607,Phase 2
8346,Preregistration
34845,Terminated
150550,Preregistration
146032,Patented
21589,Preregistration
33768,Preregistration
114792,Phase 1b/2a
158612,Phase 1b/2a
158934,Preregistration
100366,Patented
77395,Discontinued in Phase 1
2817,Phase 2
12583,Phase 1/2
160843,Phase 2
164342,Patented
22368,Phase 2
172588,Preregistration
135902,Phase 2
167551,Terminated
170916,Phase 1b/2a
59710,Phase 1b/2a
112095,Preregistration
38994,Preregistration
76559,Preregistration
14402,Discontinued in Phase 2
73054,Preregistration
38398,Preregistration
90841,Discontinued in Phase 2
20324,Phase 1b/2a
38351,Preregistration
141375,Preregistration
55924,Preregistration
184845,Preregistration
150219,Discontinued in Phase 1
98553,Phase 1b/2a
1759,Terminated
161384,Preregistration
93968,Phase 1b/2a
45737,Phase 1b/2a
61942,Preregistration
48100,Preregistration
41800,Discontinued in Phase 1
86255,Preregistration
185553,Preregistration
163704,Preregistration
50649,Preregistration
121412,Preregistration
188516,Phase 1b/2a
5523,Phase 1
86368,Phase 1b/2a
40855,Preregistration
105901,Preregistration
148321,Phase 1b/2a
30853,Phase 1b/2a
36035,Phase 1b/2a
2747,Discontinued in Phase 2
77686,Discontinued in Phase 2
138550,Patented
189362,Phase 1b/2a
180715,Phase 1b/2a
33576,Phase 1b/2a
132642,Discontinued in Phase 1
45287,Preregistration
91384,Preregistration
101322,Discontinued in Phase 1
16562,Discontinued in Phase 2
189193,Patented
182735,Discontinued in Phase 2
81263,Preregistration
166258,Discontinued in Phase 2
122957,Preregistration
73589,Preregistration
184617,Preregistration
57903,Phase 2
53383,Discontinued in Phase 1
191237,Preregistration
8069,Discontinued in Phase 2
191542,Patented
96365,Discontinued in Phase 1
84526,Phase 1b/2a
122019,Preregistration
172876,Patented
21392,Preregistration
47699,Preregistration
110528,Phase 1b/2a
20420,Discontinued in Phase 2
150440,Patented
177192,Preregistration
48052,Preregistration
92710,Discontinued in Phase 2
59251,Phase 2
23388,Preregistration
42224,Discontinued in Phase 2
142658,Patented
20944,Phase 1b/2a
43862,Phase 1/2
153706,Discontinued in Phase 1
19460,Discontinued in Phase 2
124225,Patented
184363,Preregistration
93463,Phase 1b/2a
44209,Phase 1b/2a
113840,Preregistration
178631,Phase 1b/2a
30711,Phase 1b/2a
113157,Discontinued in Phase 1
190899,Preregistration
105047,Preregistration
182209,Phase 1b/2a
145687,Preregistration
92427,Discontinued in Phase 2
124570,Phase 1b/2a
169360,Discontinued in Phase 1
162290,Preregistration
101737,Phase 1b/2a
89246,Preregistration
183101,Discontinued in Phase 1
1635,Discontinued in Phase 3
69726,Preregistration
180727,Preregistration
119376,Patented
88835,Phase 1/2
55262,Phase 1b/2a
95710,Preregistration
174720,Preregistration
35646,Terminated
133049,Phase 2
153029,Phase 1b/2a
51639,Preregistration
83173,Preregistration
110383,Phase 2
168721,Discontinued in Phase 2
81951,Patented
39181,Preregistration
123015,Preregistration
126303,Discontinued in Phase 1
44365,Phase 1b/2a
13144,Preregistration
134914,Preregistration
88979,Phase 1b/2a
124284,Discontinued in Phase 1
182966,Phase 1/2
180485,Patented
67774,Preregistration
78639,Preregistration
165952,Discontinued in Phase 1
144763,Discontinued in Phase 1
50496,Preregistration
105789,Preregistration
84489,Preregistration
14245,Terminated
113458,Patented
26611,Phase 1b/2a
134147,Phase 2
178085,Phase 2
180921,Phase 1b/2a
15808,Discontinued in Phase 2
114051,Discontinued in Phase 1
62266,Phase 2
78860,Phase 2
100642,Patented
31280,Preregistration
73069,Preregistration
141483,Preregistration
45605,Terminated
152787,Preregistration
5126,Phase 1/2
139451,Discontinued in Phase 1
54181,Phase 1b/2a
105058,Preregistration
23968,Preregistration
76560,Preregistration
107986,Discontinued in Phase 2
102727,Discontinued in Phase 1
190904,Preregistration
152069,Preregistration
86427,Phase 2
170780,Phase 2
69716,Preregistration
13635,Discontinued in Phase 2
70278,Phase 1b/2a
15512,Discontinued in Phase 2
25418,Preregistration
81997,Preregistration
146202,Preregistration
56842,Preregistration
178622,Phase 1b/2a
54955,Discontinued in Phase 1
127252,Preregistration
24658,Discontinued in Phase 2
77761,Discontinued in Phase 1
107332,Preregistration
68625,Phase 1b/2a
82492,Preregistration
80955,Preregistration
27012,Preregistration
115401,Patented
10532,Phase 1
125186,Patented
123849,Discontinued in Phase 2
131779,Preregistration
126493,Preregistration
31129,Preregistration
71698,Discontinued in Phase 1
58224,Phase 1b/2a
120985,Preregistration
122472,Phase 1b/2a
23062,Preregistration
38705,Preregistration
52651,Preregistration
65317,Preregistration
2352,Discontinued in Phase 2
48811,Preregistration
133432,Discontinued in Phase 1
100271,Patented
149865,Patented
144308,Preregistration
114503,Patented
119801,Preregistration
140776,Preregistration
39341,Preregistration
55802,Phase 1b/2a
186257,Preregistration
103317,Discontinued in Phase 1
134150,Phase 2
80866,Phase 1b/2a
156756,Preregistration
128518,Phase 1b/2a
143443,Discontinued in Phase 1
4064,Phase 1
65744,Preregistration
85680,Phase 1b/2a
84062,Phase 1/2
80913,Phase 1b/2a
152597,Patented
151825,Preregistration
123527,Preregistration
81088,Phase 1b/2a
189294,Discontinued in Phase 2
50231,Preregistration
31931,Terminated
2018,Phase 1b/2a
96708,Phase 1b/2a
93599,Phase 1b/2a
166557,Phase 1b/2a
63033,Discontinued in Phase 2
41054,Discontinued in Phase 2
116982,Preregistration
54162,Phase 1b/2a
189309,Discontinued in Phase 2
13200,Phase 1/2
118275,Preregistration
147360,Phase 1b/2a
190324,Phase 1b/2a
51260,Phase 1b/2a
53057,Phase 2
101433,Phase 2
91551,Preregistration
100930,Patented
34452,Phase 1/2
107100,Discontinued in Phase 1
179191,Discontinued in Phase 2
131817,Preregistration
187423,Patented
38730,Preregistration
17254,Preregistration
5722,Phase 1
147215,Preregistration
105229,Preregistration
183873,Preregistration
154657,Preregistration
181880,Phase 1b/2a
130658,Phase 2
137646,Phase 2
154331,Phase 2
65929,Preregistration
38971,Preregistration
183460,Preregistration
94262,Discontinued in Phase 2
74873,Preregistration
187168,Patented
93924,Phase 1b/2a
98695,Discontinued in Phase 1
8361,Discontinued in Phase 2
81380,Preregistration
100030,Phase 1b/2a
173194,Discontinued in Phase 2
112192,Preregistration
31411,Phase 1b/2a
143901,Patented
146745,Phase 1b/2a
11807,Discontinued in Phase 2
191831,Preregistration
157560,Phase 1b/2a
163985,Patented
161186,Discontinued in Phase 2
148189,Phase 1b/2a
165887,Preregistration
1230,Discontinued in Phase 2
2750,Discontinued in Phase 2
166734,Phase 1b/2a
45995,Phase 1b/2a
117127,Discontinued in Phase 1
173838,Discontinued in Phase 2
121403,Preregistration
5827,Discontinued in Phase 2
16059,Discontinued in Phase 2
111443,Preregistration
125642,Preregistration
146545,Phase 1b/2a
68362,Phase 1b/2a
67556,Discontinued in Phase 1
16472,Discontinued in Phase 2
172484,Preregistration
5971,Phase 1
25898,Phase 1b/2a
89233,Preregistration
69825,Patented
148668,Patented
106500,Patented
106428,Phase 1b/2a
47817,Preregistration
130635,Discontinued in Phase 2
95980,Patented
21644,Preregistration
125590,Patented
46164,Phase 1b/2a
163086,Preregistration
